iter	RMSE
0	1.097129909
1	1.092090693
2	1.082562365
3	1.077407777
4	1.072964112
5	1.065315412
6	1.059585209
7	1.056247242
8	1.05274318
9	1.043793525
10	1.036068833
11	1.030085633
12	1.021564243
13	1.016831218
14	1.008278268
15	1.002214493
16	0.9976193236
17	0.9931020966
18	0.9861281057
19	0.9831063071
20	0.9781516963
21	0.9759935164
22	0.9706057366
23	0.9669080085
24	0.9623656271
25	0.9575547175
26	0.9540293457
27	0.9494350561
28	0.946329819
29	0.9453292903
30	0.9415721389
31	0.9381536314
32	0.9374198175
33	0.9351939386
34	0.9333413518
35	0.9304746219
36	0.9289996529
37	0.9271427877
38	0.9239988153
39	0.9218223436
40	0.9202204194
41	0.9201035348
42	0.9200156947
43	0.9158954509
44	0.9141011899
45	0.9141453126
46	0.9128777034
47	0.9119576595
48	0.9077752982
49	0.9072779225
50	0.9049554361
51	0.9029404462
52	0.9034374989
53	0.9032480674
54	0.90145267
55	0.8980499431
56	0.8941611163
57	0.8950725351
58	0.8939294711
59	0.892790857
60	0.8920769712
61	0.8910841939
62	0.8909137359
63	0.8894108909
64	0.8888246353
65	0.8899428234
66	0.8892137069
67	0.8887873078
68	0.8882467986
69	0.8888256834
70	0.8876235779
71	0.88659626
72	0.883521054
73	0.8839022027
74	0.8838364799
75	0.8833409016
76	0.8830766887
77	0.8825874174
78	0.8818320427
79	0.8812407966
80	0.8817590765
81	0.8819916729
82	0.8820009025
83	0.8819366978
84	0.8818879333
85	0.879783229
86	0.8794735449
87	0.8791469771
88	0.8785579648
89	0.8786596984
90	0.8790422611
91	0.879245438
92	0.8797772742
93	0.8794243961
94	0.8788573027
95	0.8784768835
96	0.8789452426
97	0.8788473095
98	0.8781429073
99	0.8781150785
100	0.878809925
101	0.8789001415
102	0.8784763498
103	0.8782218314
104	0.878961023
105	0.8786153334
106	0.8771189281
107	0.8784580695
108	0.8798405357
109	0.8805377279
110	0.8803434035
111	0.8799967961
112	0.8800460957
113	0.8799511733
114	0.8797008484
115	0.8791418543
116	0.878832915
117	0.8787729217
118	0.8787130758
119	0.8782905248
120	0.8774462225
121	0.8770612977
122	0.8752552911
123	0.8753955241
124	0.8749577747
125	0.8743113908
126	0.8739006874
127	0.8738785565
128	0.8734897391
129	0.8744124825
130	0.8739708425
131	0.8739143406
132	0.8731734767
133	0.8728658211
134	0.8731759264
135	0.873110728
136	0.8724720923
137	0.8720074072
138	0.8721253258
139	0.8720972027
140	0.8725857024
141	0.8725267399
142	0.872846441
143	0.8727931751
144	0.8734810346
145	0.873172193
146	0.873181274
147	0.8726249062
148	0.872198754
149	0.8717689337
150	0.8714028874
151	0.8711017188
152	0.8710347914
153	0.8708476947
154	0.8705508344
155	0.8703204326
156	0.8700621617
157	0.870156246
158	0.870286856
159	0.8697618079
160	0.8694746534
161	0.8690112278
162	0.8690485664
163	0.868927532
164	0.8683101423
165	0.8687603115
166	0.868743898
167	0.868786324
168	0.8681935625
169	0.868024758
170	0.8676751695
171	0.8677078686
172	0.8673112159
173	0.8671293809
174	0.8672122953
175	0.8672922231
176	0.8669600929
177	0.8667326975
178	0.866234965
179	0.8661143692
180	0.8658111514
181	0.8655092114
182	0.8654181816
183	0.8651326822
184	0.8651593113
185	0.8648809534
186	0.8644435854
187	0.8643318242
188	0.8634942087
189	0.8636691166
190	0.8632223306
191	0.862980508
192	0.8629131907
193	0.8631844246
194	0.8629366041
195	0.86282853
196	0.8625921161
197	0.8623572693
198	0.8619403558
199	0.8618639927
200	0.8618189584
201	0.8615982725
202	0.8615437626
203	0.8614964164
204	0.8614429605
205	0.861250064
206	0.8610453515
207	0.8609023128
208	0.8607936464
209	0.8605678052
210	0.8605236362
211	0.8604331031
212	0.8602981703
213	0.8599284791
214	0.8598881304
215	0.859926554
216	0.8598427065
217	0.8603846911
218	0.8602192978
219	0.8602602681
220	0.8607408861
221	0.861281049
222	0.8612079835
223	0.8613078846
224	0.8612801131
225	0.8613536843
226	0.8614505298
227	0.8614270775
228	0.8612733827
229	0.8611033453
230	0.8610001331
231	0.8616472146
232	0.8617152614
233	0.8617959096
234	0.8618833863
235	0.8617323549
236	0.8617977507
